Blender 4.2.1 LTS (hash 396f546c9d82 built 2024-08-19 23:53:04)
OBJ export of 'truth.obj' took 0.65 ms
Fra:1 Mem:13.18M (Peak 13.18M) | Time:00:00.00 | Mem:0.00M, Peak:0.00M | Scene, ViewLayer | Synchronizing object | RemoteBody
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.42 | Remaining:00:01.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1120/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.43 | Remaining:00:01.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1136/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.43 | Remaining:00:01.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1152/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.44 | Remaining:00:01.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1168/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.44 | Remaining:00:01.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1184/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.45 | Remaining:00:01.08 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1200/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.45 | Remaining:00:01.06 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1216/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.45 | Remaining:00:01.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1232/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.46 | Remaining:00:01.05 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1248/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.46 | Remaining:00:01.04 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1264/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.47 | Remaining:00:01.03 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1280/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.47 | Remaining:00:01.02 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1296/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.48 | Remaining:00:01.01 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1312/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.48 | Remaining:00:01.00 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1328/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.48 | Remaining:00:00.99 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1344/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.49 | Remaining:00:00.98 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1360/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.49 | Remaining:00:00.97 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1376/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.50 | Remaining:00:00.96 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1392/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.50 | Remaining:00:00.95 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1408/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.50 | Remaining:00:00.94 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1424/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.51 | Remaining:00:00.93 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1440/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.51 | Remaining:00:00.92 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1456/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.51 | Remaining:00:00.91 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1472/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.52 | Remaining:00:00.90 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1488/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.52 | Remaining:00:00.89 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1504/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.52 | Remaining:00:00.88 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1520/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.53 | Remaining:00:00.87 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1536/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.53 | Remaining:00:00.87 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1552/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.53 | Remaining:00:00.86 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1568/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.54 | Remaining:00:00.85 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1584/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.54 | Remaining:00:00.84 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1600/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.55 | Remaining:00:00.84 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1616/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.55 | Remaining:00:00.83 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1632/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.55 | Remaining:00:00.82 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1648/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.56 | Remaining:00:00.81 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1664/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.56 | Remaining:00:00.80 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1680/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.56 | Remaining:00:00.79 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1696/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.57 | Remaining:00:00.78 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1712/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.57 | Remaining:00:00.78 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1728/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.57 | Remaining:00:00.77 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1744/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.58 | Remaining:00:00.76 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1760/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.58 | Remaining:00:00.75 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1776/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.58 | Remaining:00:00.75 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1792/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.59 | Remaining:00:00.74 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1808/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.59 | Remaining:00:00.73 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1824/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.59 | Remaining:00:00.72 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1840/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.60 | Remaining:00:00.72 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1856/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.60 | Remaining:00:00.71 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1872/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.60 | Remaining:00:00.70 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1888/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.61 | Remaining:00:00.69 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1904/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.61 | Remaining:00:00.69 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1920/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.61 | Remaining:00:00.68 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1936/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.62 | Remaining:00:00.67 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1952/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.62 | Remaining:00:00.67 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1968/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.62 | Remaining:00:00.66 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 1984/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.63 | Remaining:00:00.65 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2000/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.63 | Remaining:00:00.64 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2016/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.63 | Remaining:00:00.64 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2032/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.63 | Remaining:00:00.63 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2048/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.64 | Remaining:00:00.62 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2064/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.64 | Remaining:00:00.62 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2080/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.64 | Remaining:00:00.61 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2096/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.65 | Remaining:00:00.60 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2112/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.65 | Remaining:00:00.60 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2128/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.65 | Remaining:00:00.59 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2144/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.66 | Remaining:00:00.58 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2160/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.66 | Remaining:00:00.58 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2176/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.66 | Remaining:00:00.57 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2192/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.66 | Remaining:00:00.56 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2208/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.67 | Remaining:00:00.56 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2224/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.67 | Remaining:00:00.55 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2240/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.67 | Remaining:00:00.54 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2256/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.67 | Remaining:00:00.54 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2272/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.68 | Remaining:00:00.53 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2288/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.68 | Remaining:00:00.52 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2304/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.68 | Remaining:00:00.52 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2320/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.68 | Remaining:00:00.51 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2336/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.68 | Remaining:00:00.50 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2352/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.69 | Remaining:00:00.50 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2368/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.69 | Remaining:00:00.49 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2384/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.69 | Remaining:00:00.48 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2400/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.69 | Remaining:00:00.48 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2416/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.70 | Remaining:00:00.47 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2432/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.70 | Remaining:00:00.47 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2448/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.70 | Remaining:00:00.46 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2464/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.70 | Remaining:00:00.45 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2480/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.70 | Remaining:00:00.45 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2496/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.71 | Remaining:00:00.44 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2512/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.71 | Remaining:00:00.44 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2528/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.71 | Remaining:00:00.43 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2544/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.72 | Remaining:00:00.42 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2560/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.72 | Remaining:00:00.42 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2576/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.72 | Remaining:00:00.41 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2592/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.72 | Remaining:00:00.41 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2608/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.72 | Remaining:00:00.40 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2624/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.73 | Remaining:00:00.40 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2640/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.73 | Remaining:00:00.39 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2656/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.73 | Remaining:00:00.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2672/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.73 | Remaining:00:00.38 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2688/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.73 | Remaining:00:00.37 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2704/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.74 | Remaining:00:00.37 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2720/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.74 | Remaining:00:00.36 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2736/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.74 | Remaining:00:00.36 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2752/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.74 | Remaining:00:00.35 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2768/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.74 | Remaining:00:00.35 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2784/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.75 | Remaining:00:00.34 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2800/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.75 | Remaining:00:00.34 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2816/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.75 | Remaining:00:00.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2832/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.75 | Remaining:00:00.33 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2848/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.75 | Remaining:00:00.32 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2864/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.76 | Remaining:00:00.31 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2880/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.76 | Remaining:00:00.31 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2896/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.76 | Remaining:00:00.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2912/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.76 | Remaining:00:00.30 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2928/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.76 | Remaining:00:00.29 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2944/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.77 | Remaining:00:00.29 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2960/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.77 | Remaining:00:00.28 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2976/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.77 | Remaining:00:00.28 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 2992/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.77 | Remaining:00:00.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3008/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.77 | Remaining:00:00.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3024/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.78 | Remaining:00:00.27 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3040/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.78 | Remaining:00:00.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3056/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.78 | Remaining:00:00.26 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3072/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.78 | Remaining:00:00.25 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3088/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.79 | Remaining:00:00.25 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3104/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.79 | Remaining:00:00.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3120/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.79 | Remaining:00:00.24 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3136/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.79 | Remaining:00:00.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3152/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.80 | Remaining:00:00.23 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3168/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.80 | Remaining:00:00.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3184/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.80 | Remaining:00:00.22 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3200/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.80 | Remaining:00:00.21 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3216/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.80 | Remaining:00:00.21 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3232/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.81 | Remaining:00:00.21 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3248/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.81 | Remaining:00:00.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3264/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.81 | Remaining:00:00.20 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3280/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.81 | Remaining:00:00.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3296/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.82 | Remaining:00:00.19 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3312/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.82 | Remaining:00:00.18 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3328/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.82 | Remaining:00:00.18 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3344/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.82 | Remaining:00:00.18 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3360/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.82 | Remaining:00:00.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3376/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.83 | Remaining:00:00.17 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3392/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.83 | Remaining:00:00.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3408/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.83 | Remaining:00:00.16 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3424/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.83 | Remaining:00:00.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3440/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.83 | Remaining:00:00.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3456/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.84 | Remaining:00:00.15 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3472/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.84 | Remaining:00:00.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3488/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.84 | Remaining:00:00.14 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3504/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.84 | Remaining:00:00.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3520/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.84 | Remaining:00:00.13 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3536/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.85 | Remaining:00:00.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3552/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.85 | Remaining:00:00.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3568/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.85 | Remaining:00:00.12 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3584/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.85 | Remaining:00:00.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3600/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.85 | Remaining:00:00.11 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3616/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.86 | Remaining:00:00.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3632/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.86 | Remaining:00:00.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3648/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.86 | Remaining:00:00.10 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3664/4096
Fra:1 Mem:17.42M (Peak 17.42M) | Time:00:00.86 | Remaining:00:00.09 | Mem:5.07M, Peak:5.07M | Scene, ViewLayer | Sample 3680/4096
